PassengerId,SURVIVED PRED,SURVIVED PROBABILITY
997,0,0.15197828542888275
998,0,0.14687569425125688
999,0,0.14687569425125688
1000,0,0.14687569425125688
1001,0,0.14687569425125688
1002,0,0.2321223422500128
1003,1,0.7390403123839105
1004,1,0.9091504144324235
1005,1,0.7390403123839105
1006,1,0.9010138067563772
1007,0,0.17418302728024554
1008,0,0.17418302728024554
1009,1,0.6622754381253063
1010,0,0.32592821664041777
1011,1,0.9091504144324235
1012,1,0.8745248865458575
1013,0,0.14687569425125688
1014,1,0.9053484052904363
1015,0,0.14687569425125688
1016,0,0.14687569425125688
1017,0,0.46379022869870395
1018,0,0.14687569425125688
1019,1,0.619012268020881
1020,0,0.13593243203395455
1021,0,0.14687569425125688
1022,0,0.14687569425125688
1023,0,0.18018249850155008
1024,1,0.5170829553249606
1025,0,0.17418302728024554
1026,0,0.13593243203395455
1027,0,0.14687569425125688
1028,0,0.17418302728024554
1029,0,0.14687569425125688
1030,1,0.5760425125712967
1031,0,0.1294389431273863
1032,0,0.1728638378394422
1033,1,0.9111383278115077
1034,0,0.29631345389177494
1035,0,0.15197828542888275
1036,0,0.16622573350323583
1037,0,0.1422151161634099
1038,0,0.23533275881125584
1039,0,0.14687569425125688
1040,0,0.16622573350323583
1041,0,0.15197828542888275
1042,1,0.8983782242828473
1043,0,0.17418302728024554
1044,0,0.13593243203395455
1045,0,0.4906811980168981
1046,0,0.1625804893892551
1047,0,0.14687569425125688
1048,1,0.9010138067563772
1049,1,0.6511247943973667
1050,0,0.16622573350323583
1051,0,0.4906811980168981
1052,1,0.7390403123839105
1053,1,0.8215478715530452
1054,1,0.8858856516674061
1055,0,0.14687569425125688
1056,0,0.13593243203395455
1057,1,0.5170829553249606
1058,0,0.25332896713039843
1059,0,0.18633071299843476
1060,1,0.8961373958092378
1061,0,0.4906811980168981
1062,0,0.14687569425125688
1063,0,0.17418302728024554
1064,0,0.14687569425125688
1065,0,0.17418302728024554
1066,0,0.16119221303843015
1067,1,0.8961373958092378
1068,1,0.8961373958092378
1069,0,0.25332896713039843
1070,1,0.9091504144324235
1071,1,0.9111383278115077
1072,0,0.14687569425125688
1073,0,0.33766384721272596
1074,1,0.8918555777870214
1075,0,0.14687569425125688
1076,1,0.8869802081061064
1077,0,0.12758681534975075
1078,1,0.8961373958092378
1079,0,0.14687569425125688
1080,0,0.17524440155511622
1081,0,0.13593243203395455
1082,0,0.14071755272374542
1083,0,0.16622573350323583
1084,0,0.35131648044021313
1085,0,0.13593243203395455
1086,0,0.47201882723075217
1087,0,0.13593243203395455
1088,1,0.8572535757394769
1089,1,0.6511247943973667
1090,0,0.14687569425125688
1091,0,0.4906811980168981
1092,1,0.5528145894515387
1093,1,0.8323896090687588
1094,0,0.29631345389177494
1095,1,0.9002358132361474
1096,0,0.14687569425125688
1097,0,0.19630285255122162
1098,1,0.7390403123839105
1099,0,0.14687569425125688
1100,1,0.9091504144324235
1101,0,0.14687569425125688
1102,0,0.15197828542888275
1103,0,0.14687569425125688
1104,0,0.20160404136319457
1105,1,0.9091504144324235
1106,1,0.6359565168763115
1107,0,0.2754621237771365
1108,1,0.7390403123839105
1109,0,0.31621378379177323
1110,1,0.9010138067563772
1111,0,0.14687569425125688
1112,1,0.9000398440057275
1113,0,0.14687569425125688
1114,1,0.8858856516674061
1115,0,0.14687569425125688
1116,1,0.9091504144324235
1117,1,0.5528145894515387
1118,0,0.14687569425125688
1119,1,0.7390403123839105
1120,0,0.12107140769046543
1121,0,0.13593243203395455
1122,0,0.29647197553167387
1123,1,0.8961373958092378
1124,0,0.14687569425125688
1125,0,0.14687569425125688
1126,0,0.32592821664041777
1127,0,0.14687569425125688
1128,0,0.32592821664041777
1129,0,0.17418302728024554
1130,1,0.8858856516674061
1131,1,0.9111383278115077
1132,1,0.9091504144324235
1133,1,0.9091504144324235
1134,0,0.33766384721272596
1135,0,0.14687569425125688
1136,0,0.15197828542888275
1137,0,0.23533275881125584
1138,1,0.8961373958092378
1139,0,0.17304404778992077
1140,1,0.9091504144324235
1141,1,0.5938055597927605
1142,1,0.6919457414314093
1143,0,0.14687569425125688
1144,0,0.3616581122778272
1145,0,0.14687569425125688
1146,0,0.13593243203395455
1147,0,0.14687569425125688
1148,0,0.14687569425125688
1149,0,0.14687569425125688
1150,1,0.8858856516674061
1151,0,0.14687569425125688
1152,0,0.14071755272374542
1153,0,0.14687569425125688
1154,1,0.9091504144324235
1155,1,0.6278467290093611
1156,0,0.15951861323578592
1157,0,0.14687569425125688
1158,0,0.16073545910746276
1159,0,0.14687569425125688
1160,1,0.5760425125712967
1161,0,0.14687569425125688
1162,0,0.32592821664041777
1163,0,0.14687569425125688
1164,1,0.8983782242828473
1165,1,0.5528145894515387
1166,0,0.17418302728024554
1167,1,0.8961373958092378
1168,0,0.14687569425125688
1169,0,0.14071755272374542
1170,0,0.15197828542888275
1171,0,0.14687569425125688
1172,0,0.4906811980168981
1173,1,0.8323896090687588
1174,1,0.7390403123839105
1175,1,0.5528145894515387
1176,1,0.6622754381253063
1177,0,0.13593243203395455
1178,0,0.14687569425125688
1179,0,0.3048804940994907
1180,0,0.17418302728024554
1181,0,0.14687569425125688
1182,0,0.2845717890240525
1183,1,0.5073904484402573
1184,0,0.17418302728024554
1185,0,0.3048804940994907
1186,0,0.13593243203395455
1187,0,0.14687569425125688
1188,1,0.6919457414314093
1189,0,0.18003409998121914
1190,0,0.23533275881125584
1191,0,0.14687569425125688
1192,0,0.14687569425125688
1193,0,0.26881485793285753
1194,0,0.14071755272374542
1195,0,0.14687569425125688
1196,1,0.7390403123839105
1197,1,0.9091504144324235
1198,0,0.31621378379177323
1199,1,0.8323896090687588
1200,0,0.31621378379177323
1201,0,0.47417059020959146
1202,0,0.14687569425125688
1203,0,0.17418302728024554
1204,0,0.14687569425125688
1205,1,0.726086414380728
1206,1,0.9111383278115077
1207,1,0.7390403123839105
1208,0,0.33766384721272596
1209,0,0.14687569425125688
1210,0,0.14687569425125688
1211,0,0.18633071299843476
1212,0,0.14687569425125688
1213,0,0.17418302728024554
1214,0,0.14687569425125688
1215,0,0.16622573350323583
1216,1,0.9010138067563772
1217,0,0.14687569425125688
1218,1,0.8961373958092378
1219,0,0.32592821664041777
1220,0,0.15197828542888275
1221,0,0.14687569425125688
1222,1,0.9091504144324235
1223,0,0.3048323162068432
1224,0,0.17418302728024554
1225,1,0.5675608624683628
1226,0,0.14687569425125688
1227,0,0.16622573350323583
1228,0,0.14687569425125688
1229,0,0.14779655650500123
1230,0,0.18633071299843476
1231,0,0.17418302728024554
1232,0,0.14687569425125688
1233,0,0.14687569425125688
1234,0,0.1882413909884354
1235,1,0.9010138067563772
1236,0,0.14687569425125688
1237,1,0.6511247943973667
1238,0,0.14687569425125688
1239,0,0.4908594633140954
1240,0,0.14687569425125688
1241,1,0.9091504144324235
1242,1,0.9158333204968224
1243,0,0.14687569425125688
1244,0,0.20160404136319457
1245,0,0.2630329585398233
1246,1,0.6622754381253063
1247,0,0.16622573350323583
1248,1,0.9053484052904363
1249,0,0.14687569425125688
1250,0,0.14687569425125688
1251,0,0.44894107019488805
1252,0,0.16879125556325722
1253,1,0.8961373958092378
1254,1,0.9091504144324235
1255,0,0.14687569425125688
1256,1,0.8918555777870214
1257,0,0.14446571988425458
1258,0,0.17418302728024554
1259,0,0.1964476078710963
1260,1,0.9158333204968224
1261,0,0.15951861323578592
1262,0,0.14687569425125688
1263,1,0.9111383278115077
1264,0,0.16073545910746276
1265,0,0.13593243203395455
1266,1,0.9067579470750765
1267,1,0.9010138067563772
1268,0,0.4906811980168981
1269,0,0.14687569425125688
1270,0,0.23533275881125584
1271,0,0.16269257072248713
1272,0,0.14687569425125688
1273,0,0.14687569425125688
1274,0,0.4906811980168981
1275,0,0.46379022869870395
1276,0,0.14687569425125688
1277,1,0.8934424038834514
1278,0,0.14687569425125688
1279,0,0.13593243203395455
1280,0,0.14687569425125688
1281,0,0.16269257072248713
1282,0,0.31621378379177323
1283,1,0.9091504144324235
1284,0,0.3605201131949035
1285,0,0.13593243203395455
1286,0,0.12596815294905894
1287,1,0.9036761221863856
1288,0,0.14687569425125688
1289,1,0.9067579470750765
1290,0,0.14687569425125688
1291,0,0.14687569425125688
1292,1,0.9111383278115077
1293,0,0.14071755272374542
1294,1,0.9036761221863856
1295,0,0.23533275881125584
1296,0,0.18018249850155008
1297,0,0.17418302728024554
1298,0,0.14687569425125688
1299,0,0.29631345389177494
1300,1,0.7390403123839105
1301,1,0.506609024945146
1302,1,0.7390403123839105
1303,1,0.9111383278115077
1304,1,0.6511247943973667
1305,0,0.14687569425125688
1306,1,0.9111383278115077
1307,0,0.13593243203395455
1308,0,0.14687569425125688
1309,0,0.18003409998121914
